true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.99995816,3.9192397e-05,2.2079691e-06,1.1718912e-08,3.6822973e-07
W,W,0.9999038,9.245358e-05,3.0510334e-06,1.2630927e-08,6.273167e-07
W,W,0.9999281,6.817323e-05,3.0548256e-06,1.1936543e-08,5.6235865e-07
W,W,0.9999298,6.702999e-05,2.7477895e-06,1.0989748e-08,5.2893324e-07
W,W,0.99992204,7.4696254e-05,2.645728e-06,1.049257e-08,5.431283e-07
W,W,0.99996674,3.1467986e-05,1.510832e-06,6.0387966e-09,2.9326438e-07
W,W,0.9999685,2.975362e-05,1.4312308e-06,6.100896e-09,2.6225092e-07
W,W,0.99994147,5.604484e-05,2.1995174e-06,9.663245e-09,4.1677194e-07
W,W,0.9999635,3.419571e-05,1.9037564e-06,7.798097e-09,3.4579932e-07
W,W,0.99997675,2.158268e-05,1.4691544e-06,7.575147e-09,2.4604702e-07
W,W,0.9999515,4.614269e-05,2.0559348e-06,1.0465856e-08,3.743993e-07
W,W,0.999933,6.384836e-05,2.5715092e-06,1.2796313e-08,4.282424e-07
W,W,0.99997354,2.4545468e-05,1.6658109e-06,1.2919924e-08,2.3442097e-07
W,W,0.9999734,2.490581e-05,1.4372848e-06,9.601621e-09,2.3269207e-07
W,W,0.9999739,2.4136812e-05,1.645282e-06,1.0012487e-08,2.6919034e-07
W,W,0.9999819,1.6645965e-05,1.2097277e-06,6.3430927e-09,2.1482539e-07
W,W,0.999979,1.9542476e-05,1.2445354e-06,5.9416756e-09,2.3518136e-07
W,W,0.9999821,1.6393808e-05,1.1567581e-06,5.2760614e-09,2.1296164e-07
W,W,0.9999809,1.7561584e-05,1.3440232e-06,6.2330607e-09,2.7167172e-07
W,W,0.9999634,3.4106986e-05,1.9901613e-06,9.380374e-09,4.195415e-07
W,W,0.99997723,2.0874006e-05,1.5852088e-06,8.062274e-09,3.1098023e-07
W,W,0.9999628,3.5144396e-05,1.7129015e-06,9.186556e-09,3.1541143e-07
W,W,0.9999659,3.1802356e-05,1.8958885e-06,9.082226e-09,3.7093562e-07
W,W,0.9999654,3.22464e-05,1.8676502e-06,9.095518e-09,3.5081638e-07
W,W,0.99995756,3.9875606e-05,2.1161932e-06,1.0244657e-08,3.772722e-07
W,W,0.9999721,2.5817348e-05,1.7637723e-06,8.665233e-09,2.84287e-07
W,W,0.9999821,1.6273614e-05,1.266223e-06,6.6094765e-09,2.0330884e-07
W,W,0.99994624,5.129356e-05,2.099597e-06,1.0602669e-08,4.1717675e-07
W,W,0.99991596,7.999884e-05,3.3724443e-06,1.35476315e-08,6.6775135e-07
W,W,0.9999639,3.3531152e-05,2.2414204e-06,8.877523e-09,3.680247e-07
W,W,0.99997675,2.1283016e-05,1.6270818e-06,8.993907e-09,2.42856e-07
W,W,0.9999782,1.9933299e-05,1.6185968e-06,9.3936725e-09,2.3035734e-07
W,W,0.9999722,2.5770807e-05,1.7399768e-06,8.868898e-09,2.808424e-07
W,W,0.9999813,1.7096096e-05,1.3837246e-06,6.588954e-09,2.204434e-07
W,W,0.9999838,1.4823314e-05,1.2109834e-06,5.9344214e-09,1.9188627e-07
W,W,0.99998343,1.5096295e-05,1.2018617e-06,5.8712137e-09,1.885648e-07
W,W,0.99997425,2.3966604e-05,1.5931714e-06,7.1998922e-09,2.8840122e-07
W,W,0.99998057,1.7777758e-05,1.464911e-06,6.3063874e-09,2.534529e-07
W,W,0.999961,3.6543766e-05,2.0621144e-06,9.523038e-09,4.0735335e-07
W,W,0.99995446,4.263673e-05,2.4391236e-06,1.0062221e-08,4.8436556e-07
W,W,0.9999354,6.106504e-05,2.9349792e-06,1.2401174e-08,6.162133e-07
W,W,0.9999695,2.8392458e-05,1.8470822e-06,8.239372e-09,3.3623144e-07
W,W,0.99996686,3.091074e-05,1.9380684e-06,8.757904e-09,3.3384634e-07
W,W,0.9999783,1.998092e-05,1.4803672e-06,7.1794197e-09,2.3748369e-07
W,W,0.9999579,3.961314e-05,2.148402e-06,1.0743174e-08,3.9181094e-07
W,W,0.99996555,3.1942072e-05,2.104274e-06,1.0053661e-08,3.8473647e-07
W,W,0.9999584,3.8710947e-05,2.3367113e-06,1.1406016e-08,4.4377066e-07
W,W,0.99997556,2.248524e-05,1.7240299e-06,8.285186e-09,2.9133514e-07
W,W,0.9999778,2.0268002e-05,1.638299e-06,8.421764e-09,2.6217882e-07
W,W,0.99995375,4.3204338e-05,2.5163995e-06,1.1861884e-08,4.4874835e-07
W,W,0.9999753,2.273779e-05,1.7220215e-06,8.625948e-09,2.700207e-07
W,W,0.99993527,6.1982675e-05,2.3121538e-06,1.0836652e-08,4.6185784e-07
W,W,0.99997056,2.7269994e-05,1.7428288e-06,7.6047035e-09,3.0282763e-07
W,W,0.9999764,2.182066e-05,1.5725069e-06,1.1948122e-08,2.0760723e-07
W,W,0.9999821,1.63584e-05,1.2787075e-06,7.456905e-09,1.9640623e-07
W,W,0.9999831,1.5504495e-05,1.1750113e-06,7.0777926e-09,1.9315482e-07
W,W,0.99998343,1.5189731e-05,1.2077917e-06,6.595406e-09,2.039235e-07
W,W,0.99997604,2.2324464e-05,1.4501647e-06,6.6166006e-09,2.958732e-07
W,W,0.9999789,1.9407838e-05,1.4897225e-06,7.319434e-09,2.6602987e-07
W,W,0.9999771,2.110387e-05,1.5617846e-06,9.036381e-09,2.396763e-07
W,W,0.999974,2.410576e-05,1.7103514e-06,8.76425e-09,2.828375e-07
W,W,0.99998415,1.4380975e-05,1.2506337e-06,6.981359e-09,2.0267294e-07
W,W,0.9999769,2.1366277e-05,1.4929279e-06,7.509247e-09,2.6699442e-07
W,W,0.9999783,1.9973586e-05,1.4585524e-06,6.594517e-09,2.8001583e-07
W,W,0.99998367,1.4779835e-05,1.3460125e-06,6.327902e-09,2.3267692e-07
W,W,0.99997556,2.2630342e-05,1.4429767e-06,6.1563226e-09,3.092437e-07
W,W,0.99998355,1.4904079e-05,1.3415973e-06,6.378615e-09,2.2443938e-07
W,W,0.99995756,3.983991e-05,2.1045844e-06,9.264265e-09,4.480577e-07
W,W,0.9999565,4.087389e-05,2.156822e-06,7.924002e-09,5.0101414e-07
W,W,0.9999,9.588883e-05,3.3739798e-06,1.2652145e-08,7.73144e-07
W,W,0.9999689,2.9008123e-05,1.8385471e-06,5.8711396e-09,3.6383017e-07
W,W,0.9999819,1.6518394e-05,1.3423745e-06,4.994226e-09,2.4635938e-07
W,W,0.9999552,4.231812e-05,2.0727432e-06,7.8943785e-09,4.6126135e-07
W,W,0.9999784,1.9826035e-05,1.5831515e-06,6.6168186e-09,2.681252e-07
W,W,0.9999852,1.3340294e-05,1.2424749e-06,5.81491e-09,2.005415e-07
W,W,0.99998105,1.7409822e-05,1.2701267e-06,5.4606843e-09,2.336224e-07
W,W,0.99997985,1.8607852e-05,1.3572267e-06,5.3066493e-09,2.7003713e-07
W,W,0.999985,1.358063e-05,1.2433305e-06,4.7264597e-09,2.4742178e-07
W,W,0.99997973,1.8736167e-05,1.3002935e-06,4.8456306e-09,2.9224492e-07
W,W,0.99991703,7.9769845e-05,2.5175407e-06,9.2921155e-09,6.5629644e-07
W,W,0.9999747,2.330395e-05,1.5505997e-06,4.580942e-09,3.2640477e-07
W,W,0.99994314,5.4507218e-05,1.8850103e-06,6.659277e-09,4.5746248e-07
W,W,0.99997497,2.327415e-05,1.4478071e-06,4.2890083e-09,3.0007172e-07
W,W,0.9999577,4.017307e-05,1.7708222e-06,5.8271628e-09,3.9721846e-07
W,W,0.99996626,3.1747793e-05,1.6260021e-06,4.9618656e-09,3.4548745e-07
W,W,0.9999747,2.3488496e-05,1.4042732e-06,4.1620467e-09,3.077885e-07
W,W,0.99998367,1.4999904e-05,1.0538075e-06,3.0534903e-09,2.462637e-07
W,W,0.99997866,1.9930856e-05,1.198348e-06,3.6796273e-09,2.9088187e-07
W,W,0.99998367,1.5065607e-05,1.0751394e-06,3.7060377e-09,2.1211027e-07
W,W,0.9999454,5.2081647e-05,2.0375726e-06,7.8000975e-09,4.6408513e-07
W,W,0.99997795,2.0417561e-05,1.4522892e-06,5.2920943e-09,2.612337e-07
W,W,0.99998164,1.6899714e-05,1.1940917e-06,5.310608e-09,2.1304137e-07
W,W,0.99998426,1.4338223e-05,1.1780613e-06,6.216009e-09,1.9315763e-07
W,W,0.99998105,1.7575812e-05,1.239965e-06,6.64096e-09,2.0112043e-07
W,W,0.9999821,1.644512e-05,1.2505153e-06,5.693489e-09,2.3438878e-07
W,W,0.9999851,1.3494674e-05,1.156103e-06,4.906639e-09,2.454739e-07
W,W,0.9999794,1.8815144e-05,1.5351882e-06,6.731686e-09,2.8902218e-07
W,W,0.9999844,1.423309e-05,1.2464236e-06,5.827841e-09,2.218931e-07
W,W,0.9999677,3.0293075e-05,1.7218508e-06,7.533954e-09,3.5788725e-07
W,W,0.99995375,4.3551958e-05,2.2569723e-06,9.0212575e-09,4.6613118e-07
W,W,0.99996495,3.26866e-05,1.9830293e-06,7.4215456e-09,3.952933e-07
W,W,0.99997294,2.4872379e-05,1.7321271e-06,6.2674874e-09,3.4636167e-07
W,W,0.9999827,1.5712974e-05,1.3312537e-06,5.4594644e-09,2.1876637e-07
W,W,0.9999789,1.9552464e-05,1.3410769e-06,5.3512754e-09,2.6710092e-07
W,W,0.9999825,1.5960382e-05,1.2774902e-06,4.8016937e-09,2.7843043e-07
W,W,0.999972,2.5847621e-05,1.7360449e-06,7.126059e-09,3.565384e-07
W,W,0.99996495,3.262522e-05,2.0208784e-06,8.733799e-09,4.094211e-07
W,W,0.99996734,3.029211e-05,2.039079e-06,8.883752e-09,3.796269e-07
W,W,0.99996936,2.841545e-05,1.8585408e-06,8.4840375e-09,3.466714e-07
W,W,0.9999664,3.1331187e-05,1.9435497e-06,9.03625e-09,3.639438e-07
W,W,0.99997485,2.3256574e-05,1.6545088e-06,7.623398e-09,2.8321347e-07
W,W,0.99998367,1.4890784e-05,1.2318133e-06,6.5202346e-09,1.9137126e-07
W,W,0.9999802,1.8203575e-05,1.261403e-06,6.171494e-09,2.1429751e-07
W,W,0.9999845,1.416683e-05,1.0871178e-06,4.842623e-09,2.0410798e-07
W,W,0.99998426,1.413743e-05,1.2542001e-06,7.0659043e-09,1.990327e-07
W,W,0.9999845,1.3904217e-05,1.255044e-06,9.187896e-09,1.9435134e-07
W,W,0.9999888,9.9755935e-06,1.0765978e-06,7.849449e-09,1.7505491e-07
W,W,0.9999906,8.279312e-06,9.32154e-07,7.075295e-09,1.6061536e-07
W,W,0.9999924,6.6318617e-06,7.859133e-07,4.7428133e-09,1.6905456e-07
W,W,0.99998975,9.137616e-06,9.302226e-07,6.365346e-09,1.6820485e-07
W,W,0.99998224,1.6279515e-05,1.217183e-06,7.2036173e-09,2.2249189e-07
W,W,0.99998224,1.6144819e-05,1.3717889e-06,7.199716e-09,2.3829364e-07
W,W,0.99997056,2.7597891e-05,1.5180578e-06,6.9430204e-09,2.8539569e-07
W,W,0.99998164,1.6664499e-05,1.4268979e-06,7.936483e-09,2.2030875e-07
W,W,0.99997807,1.999325e-05,1.6196682e-06,1.10741745e-08,2.3112861e-07
W,W,0.9999858,1.2803636e-05,1.2208727e-06,7.464617e-09,2.1153298e-07
W,W,0.9999883,1.0372942e-05,1.0553773e-06,5.9204743e-09,1.9747783e-07
W,W,0.999982,1.6561033e-05,1.1840237e-06,5.64131e-09,2.3522782e-07
W,W,0.9999789,1.95025e-05,1.2579884e-06,4.805002e-09,2.8541302e-07
W,W,0.9999832,1.5339961e-05,1.2362777e-06,5.422191e-09,2.4753962e-07
W,W,0.9999764,2.1866636e-05,1.4495403e-06,6.031637e-09,3.1359215e-07
W,W,0.9999769,2.1368925e-05,1.5124893e-06,8.172163e-09,2.550401e-07
W,W,0.99998,1.845465e-05,1.3701318e-06,8.702104e-09,2.456879e-07
W,W,0.99997807,2.0141257e-05,1.5971586e-06,1.1050858e-08,2.7011262e-07
W,W,0.9999703,2.7544325e-05,1.8077495e-06,1.2107118e-08,3.0038552e-07
W,W,0.99996305,3.45906e-05,2.0796203e-06,1.5329846e-08,3.3733315e-07
W,W,0.9999567,4.039539e-05,2.4621193e-06,1.5614967e-08,4.1566764e-07
W,W,0.999972,2.5896203e-05,1.8828906e-06,1.5843238e-08,2.7639652e-07
W,W,0.999977,2.0914451e-05,1.8315355e-06,1.3672025e-08,2.9448148e-07
W,W,0.9999622,3.486037e-05,2.474189e-06,2.046333e-08,3.6298556e-07
W,W,0.9999714,2.616601e-05,1.972636e-06,1.3934373e-08,3.3952003e-07
W,W,0.9999703,2.6889971e-05,2.3248049e-06,1.8647155e-08,3.517736e-07
W,W,0.999962,3.496381e-05,2.667343e-06,2.4902377e-08,3.621349e-07
W,W,0.9999585,3.8334754e-05,2.7663373e-06,2.0030825e-08,4.0324554e-07
W,W,0.9999709,2.6697755e-05,2.083297e-06,1.1389962e-08,3.844719e-07
W,W,0.99996984,2.7457423e-05,2.4312003e-06,1.6949395e-08,3.6327853e-07
W,W,0.99996674,3.0193138e-05,2.794672e-06,2.0581087e-08,3.495218e-07
W,W,0.99997616,2.1601654e-05,2.0566288e-06,1.2772723e-08,2.8547188e-07
W,W,0.99994934,4.702638e-05,3.1093548e-06,1.8444469e-08,4.2298052e-07
W,W,0.9999312,6.329225e-05,4.7840763e-06,2.4658814e-08,6.751208e-07
W,W,0.9999651,3.1155738e-05,3.1695824e-06,2.1509024e-08,4.1875393e-07
W,W,0.99997103,2.5809688e-05,2.7093358e-06,1.6507624e-08,3.529634e-07
W,W,0.99998,1.7741993e-05,2.013683e-06,1.1988319e-08,2.7810123e-07
W,W,0.9999572,3.9169754e-05,3.0493752e-06,1.433553e-08,4.3273803e-07
W,W,0.99997437,2.2854358e-05,2.4377189e-06,1.4536695e-08,2.9853902e-07
W,W,0.9999548,4.138518e-05,3.421487e-06,3.139796e-08,3.5100476e-07
W,W,0.99988174,0.00011188962,5.46487e-06,2.6390188e-08,8.083615e-07
W,W,0.99990106,9.221241e-05,5.812129e-06,2.4976538e-08,7.767173e-07
W,W,0.99994636,4.927024e-05,3.8483313e-06,2.1808322e-08,4.4832797e-07
W,W,0.9999455,5.1228748e-05,2.8440438e-06,1.2936156e-08,4.1355787e-07
W,W,0.999951,4.544965e-05,3.1040686e-06,1.3338469e-08,4.7248028e-07
W,W,0.9999583,3.871316e-05,2.65863e-06,1.5274289e-08,3.5865432e-07
W,W,0.9999416,5.5196793e-05,2.7984022e-06,1.2387019e-08,4.699799e-07
W,W,0.99994326,5.3522737e-05,2.7226076e-06,1.1257511e-08,4.76939e-07
W,W,0.99994385,5.267273e-05,2.9688447e-06,1.3881465e-08,4.8871823e-07
W,W,0.9999572,3.987e-05,2.5177067e-06,1.3124645e-08,4.0407002e-07
W,W,0.9999335,6.314373e-05,2.730022e-06,1.0951685e-08,5.699421e-07
W,W,0.99995387,4.292196e-05,2.7051326e-06,1.4400459e-08,4.1979965e-07
W,W,0.99996805,2.9842726e-05,1.8220715e-06,7.922627e-09,3.520265e-07
W,W,0.99996054,3.721245e-05,1.94946e-06,8.579485e-09,3.8436082e-07
W,W,0.99995816,3.9041985e-05,2.440778e-06,1.6277175e-08,3.6247593e-07
W,W,0.9999683,2.958983e-05,1.8891124e-06,1.0344416e-08,2.8945482e-07
W,W,0.99997497,2.3216067e-05,1.5757291e-06,8.967785e-09,2.2388485e-07
W,W,0.9999826,1.5905669e-05,1.3308498e-06,8.28741e-09,1.933215e-07
W,W,0.99998105,1.7299693e-05,1.3799211e-06,7.3670425e-09,1.9968799e-07
W,W,0.9999732,2.5202413e-05,1.4636015e-06,6.9441244e-09,2.3808909e-07
W,W,0.9999708,2.7210432e-05,1.7824703e-06,8.079402e-09,2.8879762e-07
W,W,0.9999708,2.6977343e-05,1.910877e-06,7.945469e-09,3.4478103e-07
W,W,0.9999361,6.0574443e-05,2.7030705e-06,1.0317659e-08,5.6087043e-07
W,W,0.9999809,1.7394486e-05,1.4713365e-06,6.2193566e-09,2.2926282e-07
W,W,0.99986684,0.00012897227,3.5011649e-06,1.6422185e-08,6.90454e-07
W,W,0.99993575,6.0458246e-05,3.14802e-06,9.77238e-09,6.592753e-07
W,W,0.99994385,5.35721e-05,2.186564e-06,7.1643993e-09,5.198084e-07
W,W,0.9999567,4.0570052e-05,2.26698e-06,6.4970065e-09,4.7252854e-07
W,W,0.99994993,4.7513946e-05,1.9730282e-06,6.0364953e-09,4.7054755e-07
W,W,0.99997365,2.4318551e-05,1.7077755e-06,5.762135e-09,3.028193e-07
W,W,0.99997556,2.2356391e-05,1.7479209e-06,9.21702e-09,2.5257623e-07
W,W,0.99996316,3.4571145e-05,1.939374e-06,9.0947685e-09,3.0062583e-07
W,W,0.9999802,1.8137951e-05,1.4689324e-06,9.937891e-09,1.8847987e-07
W,W,0.99997914,1.9119656e-05,1.5468329e-06,1.0916626e-08,1.9419004e-07
W,W,0.99998057,1.7779708e-05,1.4889381e-06,1.2119326e-08,1.918368e-07
W,W,0.99997663,2.1429187e-05,1.6245202e-06,8.51214e-09,2.3697878e-07
W,W,0.99998426,1.402368e-05,1.3985864e-06,9.501416e-09,1.8756579e-07
W,W,0.99998176,1.6459064e-05,1.5159004e-06,9.508753e-09,2.1389867e-07
W,W,0.9999808,1.7446882e-05,1.5716547e-06,8.413247e-09,2.2284556e-07
W,W,0.9999838,1.4481023e-05,1.433672e-06,9.055284e-09,1.9582285e-07
W,W,0.9999802,1.801605e-05,1.5732974e-06,8.625498e-09,2.1067194e-07
W,W,0.99997437,2.320357e-05,2.1577432e-06,1.452331e-08,2.6866215e-07
W,W,0.9999777,2.0017758e-05,1.98948e-06,1.1233404e-08,2.44447e-07
W,W,0.9999763,2.130376e-05,2.1162043e-06,9.7219095e-09,2.8931694e-07
W,W,0.9999223,7.3464675e-05,3.7288378e-06,1.4964069e-08,6.18719e-07
W,W,0.9999689,2.7823053e-05,2.8487166e-06,1.6263508e-08,3.698565e-07
W,W,0.99997354,2.3651792e-05,2.390239e-06,1.339744e-08,3.0861818e-07
W,W,0.9999652,3.166512e-05,2.720456e-06,1.3978714e-08,3.3685006e-07
W,W,0.99996567,3.1282798e-05,2.6735593e-06,1.291896e-08,3.3234468e-07
W,W,0.999961,3.5756108e-05,2.819179e-06,1.30802364e-08,3.6774932e-07
W,W,0.9999732,2.4369965e-05,2.114808e-06,1.0607607e-08,2.7275993e-07
W,W,0.99995244,4.462657e-05,2.63329e-06,1.1703878e-08,4.1302746e-07
W,W,0.9999584,3.862215e-05,2.619315e-06,1.0902998e-08,3.963314e-07
W,W,0.9999039,9.148827e-05,3.8015985e-06,1.5497243e-08,6.6217865e-07
W,W,0.9999329,6.336441e-05,3.1074421e-06,1.0722475e-08,5.620771e-07
W,W,0.99977106,0.00022193838,5.9878403e-06,2.3085773e-08,1.0977068e-06
W,W,0.99951506,0.00047326964,9.918119e-06,3.3903042e-08,1.7555572e-06
W,W,0.99981374,0.00018006588,5.301917e-06,1.5637202e-08,9.310493e-07
W,W,0.99963236,0.00035912145,7.1634695e-06,2.4321022e-08,1.2520741e-06
W,W,0.999884,0.000110945155,4.3084165e-06,1.3800751e-08,6.721223e-07
W,W,0.9998945,0.00010129899,3.5326184e-06,1.2207854e-08,5.9450787e-07
W,W,0.99991035,8.6055385e-05,3.002537e-06,1.0403967e-08,5.545846e-07
W,W,0.9997124,0.00028095115,5.4522634e-06,2.0232294e-08,1.0678887e-06
W,W,0.99959666,0.00039497632,6.9836306e-06,2.4247942e-08,1.3607001e-06
W,W,0.9998933,0.00010197815,4.0234295e-06,1.3878699e-08,6.372964e-07
W,W,0.9999336,6.3052204e-05,2.9548944e-06,1.4506273e-08,4.160713e-07
W,W,0.99995494,4.2330983e-05,2.3507916e-06,1.5395445e-08,3.2792337e-07
W,W,0.9999672,3.0744734e-05,1.8089269e-06,1.0649508e-08,2.7847216e-07
W,W,0.99997103,2.677512e-05,1.7477797e-06,9.133886e-09,3.0375912e-07
W,W,0.99997425,2.3920888e-05,1.5184746e-06,8.250105e-09,2.4393663e-07
W,W,0.99998057,1.8022516e-05,1.2213064e-06,5.7571983e-09,2.2553536e-07
W,W,0.9999794,1.9076495e-05,1.3512206e-06,6.920077e-09,2.1103533e-07
W,W,0.99997485,2.3214805e-05,1.5974445e-06,7.754045e-09,3.0748606e-07
W,W,0.9999747,2.3200306e-05,1.7399828e-06,9.042188e-09,2.900187e-07
W,W,0.99997854,1.9407684e-05,1.7037951e-06,9.59409e-09,3.0003415e-07
W,W,0.9999784,1.9684432e-05,1.6190372e-06,9.684804e-09,2.5988876e-07
W,W,0.9999784,1.9617679e-05,1.7170007e-06,1.088925e-08,2.7148454e-07
W,W,0.99997735,2.0110689e-05,2.1912924e-06,1.5874905e-08,3.465575e-07
W,W,0.99993896,5.5634016e-05,4.7564586e-06,5.5322783e-08,5.642412e-07
W,W,0.99989855,9.519376e-05,5.418359e-06,3.7907533e-08,8.38637e-07
W,W,0.9999274,6.713975e-05,4.7109575e-06,2.8607348e-08,7.3256075e-07
W,W,0.9999132,8.143639e-05,4.6837927e-06,2.4959649e-08,7.605334e-07
W,W,0.99983346,0.0001590514,6.4661635e-06,3.784929e-08,9.720521e-07
W,W,0.99916196,0.00081728783,1.744482e-05,8.484099e-08,3.3575668e-06
W,W,0.9995314,0.00045590708,1.0756831e-05,3.7593058e-08,1.8817487e-06
W,W,0.9996407,0.0003475648,9.938749e-06,2.7509666e-08,1.8184254e-06
W,W,0.999647,0.00034108153,9.9519e-06,2.5085047e-08,1.8472035e-06
W,W,0.9997608,0.00022827598,9.336919e-06,2.1906114e-08,1.5962285e-06
W,W,0.99962115,0.00036785004,9.217141e-06,2.3123029e-08,1.8308907e-06
W,W,0.9997123,0.000273585,1.2397788e-05,3.2943383e-08,1.694314e-06
W,W,0.9997491,0.00024109455,8.296842e-06,1.8638408e-08,1.4520912e-06
W,W,0.99961394,0.00035750744,2.6023841e-05,1.1833345e-07,2.5251827e-06
W,W,0.99982905,0.00015735354,1.1871241e-05,3.5938253e-08,1.5778569e-06
W,W,0.9998946,9.575142e-05,8.303147e-06,2.2487889e-08,1.3282464e-06
W,W,0.9998605,0.00012537328,1.2500824e-05,5.9379616e-08,1.5376326e-06
W,W,0.99993753,5.7195255e-05,4.3615405e-06,1.1331424e-08,8.433319e-07
W,W,0.9999205,7.364032e-05,4.9871255e-06,1.9411395e-08,7.825064e-07
W,W,0.9999387,5.635517e-05,4.0619043e-06,9.710166e-09,7.971376e-07
W,W,0.99994075,5.5435772e-05,3.1569016e-06,7.76817e-09,7.303537e-07
W,W,0.99992883,6.630773e-05,4.053181e-06,1.1252283e-08,7.834007e-07
W,W,0.99989855,9.631412e-05,4.0689793e-06,9.579061e-09,1.0596796e-06
W,W,0.9999124,8.2757804e-05,4.0992877e-06,1.0460518e-08,8.7665444e-07
W,W,0.9999267,6.993719e-05,2.7624344e-06,6.354149e-09,6.4544844e-07
W,W,0.99994826,4.8294973e-05,2.7652854e-06,5.406738e-09,7.2069395e-07
W,W,0.99994695,5.0074952e-05,2.2948e-06,4.424205e-09,7.7139794e-07
W,W,0.9998969,9.836713e-05,3.7914665e-06,9.43453e-09,9.069647e-07
W,W,0.9998908,9.976142e-05,7.640936e-06,1.4955639e-08,1.8123958e-06
W,W,0.99992526,6.891936e-05,4.645852e-06,1.2252926e-08,1.1558288e-06
W,W,0.9999567,4.02409e-05,2.2991114e-06,4.8360276e-09,7.289048e-07
W,W,0.99993443,6.06706e-05,4.152493e-06,1.3981351e-08,6.579209e-07
W,W,0.9999354,5.9431968e-05,4.5829534e-06,1.6264016e-08,6.3427814e-07
W,W,0.9999459,5.0124396e-05,3.292049e-06,1.1081615e-08,5.548641e-07
W,W,0.99995935,3.7251037e-05,2.8208444e-06,1.1624225e-08,4.4201823e-07
W,W,0.9999498,4.750959e-05,2.1060398e-06,7.105895e-09,5.2248436e-07
W,W,0.9999393,5.6523404e-05,3.5557816e-06,1.5420095e-08,5.6413e-07
W,W,0.99992824,6.836152e-05,2.80695e-06,1.1534704e-08,5.3531477e-07
W,W,0.9998745,0.00012084032,3.901666e-06,1.6415921e-08,7.5052066e-07
W,W,0.99982625,0.00016761976,5.162353e-06,1.9569597e-08,9.943888e-07
W,W,0.9999051,9.082602e-05,3.3564131e-06,1.2187511e-08,6.845506e-07
W,W,0.99989605,0.00010018011,2.9689295e-06,9.2759835e-09,7.581292e-07
W,W,0.9998466,0.00014853053,3.855007e-06,1.0413984e-08,1.0872985e-06
W,W,0.99991584,7.9610225e-05,3.703086e-06,9.5930135e-09,8.591391e-07
W,W,0.9999167,7.953069e-05,2.977145e-06,7.1890898e-09,8.220046e-07
W,W,0.9999443,5.204718e-05,2.826438e-06,7.1156214e-09,6.84289e-07
W,W,0.9999546,4.2953397e-05,1.8653783e-06,3.8680272e-09,5.5191765e-07
W,W,0.99993205,6.481462e-05,2.473093e-06,5.8244356e-09,6.4747223e-07
W,W,0.9999331,6.257964e-05,3.6681838e-06,1.4255731e-08,6.4856374e-07
W,W,0.9999529,4.4473214e-05,2.1220521e-06,6.043541e-09,4.8027744e-07
W,W,0.9999608,3.641382e-05,2.3006166e-06,7.3767916e-09,4.3999842e-07
W,W,0.9999436,5.2565778e-05,3.3018011e-06,1.8047503e-08,5.32905e-07
W,W,0.9999627,3.4418226e-05,2.4326046e-06,8.342069e-09,5.0894596e-07
W,W,0.9999573,3.9843853e-05,2.4268563e-06,1.1616089e-08,4.6713058e-07
W,W,0.9999541,4.3089465e-05,2.279048e-06,8.41551e-09,4.7236506e-07
W,W,0.9999311,6.555156e-05,2.7463996e-06,9.1417816e-09,5.886621e-07
W,W,0.9999398,5.6863133e-05,2.767742e-06,9.418573e-09,5.5369617e-07
W,W,0.9999423,5.4643064e-05,2.6410248e-06,9.887601e-09,4.999365e-07
W,W,0.99993944,5.762087e-05,2.5131546e-06,8.659284e-09,5.335181e-07
W,W,0.9999486,4.8797312e-05,2.1310393e-06,8.512649e-09,4.6036007e-07
W,W,0.9999459,5.144963e-05,2.161663e-06,1.0646762e-08,4.1959137e-07
W,W,0.99991477,8.1756334e-05,2.7404103e-06,9.133301e-09,6.583762e-07
W,W,0.99991214,8.430373e-05,2.9518005e-06,1.1459609e-08,5.9490236e-07
W,W,0.9998259,0.00016959957,3.7389684e-06,1.2323636e-08,8.636801e-07
W,W,0.9998907,0.000105786086,2.8020252e-06,8.443546e-09,6.361349e-07
W,W,0.9999373,6.0156395e-05,2.1765177e-06,8.059769e-09,4.061168e-07
W,W,0.9999368,6.023461e-05,2.4824717e-06,1.2246993e-08,4.2731392e-07
W,W,0.99994814,4.887441e-05,2.6193156e-06,2.0183254e-08,3.9723434e-07
W,W,0.9999137,8.2985454e-05,2.8121337e-06,1.5816289e-08,4.716807e-07
W,W,0.9999584,3.884723e-05,2.235629e-06,1.0271843e-08,4.2556135e-07
W,W,0.99993944,5.73629e-05,2.77081e-06,1.5168297e-08,4.790222e-07
W,W,0.9999299,6.660657e-05,2.8295015e-06,1.2861802e-08,5.621929e-07
W,W,0.99991274,8.3083876e-05,3.6227511e-06,2.026555e-08,5.9520517e-07
W,W,0.9999434,5.331113e-05,2.9031473e-06,1.8396191e-08,4.5830274e-07
W,W,0.9999497,4.7093134e-05,2.6860596e-06,1.7437614e-08,4.4250575e-07
W,W,0.9999081,8.7616514e-05,3.577098e-06,1.8596202e-08,6.6065115e-07
W,W,0.9997036,0.00028765615,7.171006e-06,2.7981386e-08,1.5855429e-06
W,W,0.9998271,0.00016475152,7.0540186e-06,3.737778e-08,1.0206801e-06
W,W,0.99984884,0.00014443658,5.8289274e-06,2.9768547e-08,8.441664e-07
W,W,0.99988973,0.000104887404,4.590276e-06,2.0154339e-08,7.718579e-07
